2021/3/13,88,,2,2,19,63,1019,3,4,3,2
2021/3/14,60,,18,3,24,64,999,2,1,2,1
2021/3/15,63,,5,5,15,54,1003,1,1,1,5
2021/3/16,50,,14,1,2,56,1011,3,2,3,0
2021/3/17,86,,20,1,20,69,1007,3,1,1,4
2021/3/18,86,,0,7,16,70,1008,2,3,2,1
2021/3/19,72,,14,4,17,66,1015,2,3,2,2
2021/3/20,56,,3,7,20,52,1021,4,4,2,1
2021/3/21,60,,13,3,20,53,1010,4,3,4,4
2021/3/22,65,,4,0,17,58,1022,4,1,1,1
2021/3/23,87,,13,9,23,56,1003,1,2,3,1
2021/3/24,63,,24,6,3,51,1003,4,4,2,3
2021/3/25,82,,13,6,8,50,1000,1,4,4,3
2021/3/26,50,,9,3,6,54,1017,4,4,2,0
2021/3/27,54,,19,9,0,57,1009,2,2,5,1
2021/3/28,74,,24,3,14,56,999,2,2,5,3
2021/3/29,66,,11,3,24,56,1001,4,1,0,3
2021/3/30,69,,15,6,20,52,1017,1,2,3,2
2021/3/31,60,,9,2,23,62,1022,1,1,2,1
2021/4/1,50,,0,2,0,52,1012,2,3,2,0
2021/4/2,90,,6,7,13,52,1002,1,3,3,3
2021/4/3,82,,15,5,17,52,1004,4,4,5,1
2021/4/4,78,,24,1,0,69,1004,2,1,2,1
2021/4/5,56,,13,3,22,52,1016,4,3,2,0
2021/4/6,88,,15,2,24,56,998,4,3,3,2
2021/4/7,60,,2,2,13,60,1015,3,1,0,5
2021/4/8,59,,6,1,5,64,1009,2,4,5,1
2021/4/9,87,,1,1,7,69,1003,1,4,3,1
2021/4/10,58,,12,4,1,54,1000,3,3,5,0
2021/4/11,67,,17,4,18,67,1017,4,2,5,1
2021/4/12,84,,8,4,15,54,1016,4,1,0,5
2021/4/13,59,,15,7,22,68,1024,4,2,2,1
2021/4/14,53,,6,5,24,50,1019,1,2,4,0
2021/4/15,87,,12,4,2,61,1015,4,1,3,0
2021/4/16,66,,6,4,8,66,1011,3,3,2,1
2021/4/17,65,,0,5,5,65,1000,3,1,3,3
2021/4/18,83,,13,9,16,63,1015,4,2,1,1
2021/4/19,58,,17,5,3,54,1018,2,3,1,2
2021/4/20,56,,3,1,13,67,1000,2,2,3,0
2021/4/21,56,,19,8,12,53,1002,2,2,1,1
2021/4/22,56,,20,6,13,66,1015,1,3,5,3
2021/4/23,78,,24,5,19,65,1015,4,2,0,4
2021/4/24,69,,14,2,1,51,1013,2,4,2,1
2021/4/25,53,,20,7,7,66,1018,1,2,2,5
2021/4/26,63,,4,0,17,64,1020,4,1,4,2
2021/4/27,63,,2,1,19,53,998,1,1,1,5
2021/4/28,59,,3,3,7,65,1012,1,3,2,4
2021/4/29,52,,21,9,18,67,1013,1,1,0,3
2021/4/30,81,,9,9,23,59,1004,1,3,4,5
2021/5/1,74,,23,7,9,60,1022,4,4,4,2
2021/5/2,65,,3,9,7,65,1021,4,4,0,0
2021/5/3,67,,19,9,6,63,1021,4,3,2,1
2021/5/4,69,,12,1,16,65,1022,1,2,4,3
2021/5/5,52,,7,7,16,50,998,3,2,0,0
2021/5/6,67,,1,2,17,67,998,4,4,1,2
2021/5/7,74,,4,4,6,60,1013,3,2,0,3
2021/5/8,84,,14,5,12,56,1004,3,4,4,4
2021/5/9,85,,14,4,20,56,1010,3,3,4,1
2021/5/10,53,,13,9,16,67,998,3,3,2,5
2021/5/11,69,,24,6,8,62,1001,4,3,1,5
2021/5/12,56,,1,5,12,63,1008,1,1,4,2
2021/5/13,68,,18,6,20,63,1016,3,1,3,1
2021/5/14,64,,12,6,3,70,1006,4,4,1,0
2021/5/15,76,,21,4,11,69,1023,1,2,2,2
2021/5/16,82,,12,6,8,70,1019,3,2,0,2
2021/5/17,70,,20,2,22,70,1000,3,4,4,4
2021/5/18,65,,6,9,0,69,1017,3,1,4,0
2021/5/19,61,,16,2,11,59,1006,4,2,0,1
2021/5/20,76,,17,2,24,63,1011,2,4,4,1
2021/5/21,67,,9,3,9,50,1010,3,1,4,2
2021/5/22,64,,3,9,22,53,1006,1,1,2,4
2021/5/23,73,,8,3,6,52,1019,4,2,4,3
2021/5/24,78,,13,1,11,63,1008,2,3,1,3
2021/5/25,81,,10,8,15,70,998,4,4,2,5
2021/5/26,77,,20,2,8,55,1019,1,1,3,1
2021/5/27,71,,12,9,9,60,1005,4,1,5,1
2021/5/28,70,,16,6,24,53,1018,4,3,0,4
2021/5/29,61,,11,3,6,62,1007,2,4,0,3
2021/5/30,62,,24,8,21,61,1019,4,3,1,2
2021/5/31,89,,23,5,11,62,1009,1,4,1,5
2021/6/1,54,,19,0,6,69,1019,3,4,5,0
2021/6/2,71,,0,9,17,51,1002,2,2,4,0
2021/6/3,86,,24,0,2,69,1004,4,4,2,5
2021/6/4,52,,23,2,11,64,1015,1,4,5,3
2021/6/5,72,,9,1,22,52,1019,1,2,2,0
2021/6/6,50,,13,4,8,65,1019,4,2,1,3
2021/6/7,60,,17,9,19,60,1008,1,4,1,1
2021/6/8,68,,24,2,5,62,1012,2,4,3,0
2021/6/9,67,,9,7,22,57,1007,2,1,0,2
2021/6/10,59,,22,3,16,68,1001,2,2,2,5
2021/6/11,65,,22,8,7,67,998,2,1,4,2
2021/6/12,63,,6,8,1,67,1006,1,4,0,0
2021/6/13,82,,13,8,16,50,1008,4,3,1,4
2021/6/14,70,,14,9,24,54,1013,2,2,0,4
2021/6/15,62,,23,8,2,51,1022,1,1,3,5
2021/6/16,67,,2,6,2,63,1005,3,3,4,4
2021/6/17,65,,9,6,8,51,1007,2,2,1,0
2021/6/18,55,,13,9,0,59,1014,1,1,3,2
2021/6/19,81,,10,1,20,52,1015,4,4,2,0
2021/6/20,50,,5,1,17,62,1014,2,4,5,1
2021/6/21,85,,7,2,16,55,999,1,2,0,5
2021/6/22,70,,24,2,22,67,1005,3,1,3,1
2021/6/23,57,,17,0,8,56,1022,4,4,2,3
2021/6/24,53,,18,0,22,59,1007,1,1,4,5
2021/6/25,85,,13,6,8,52,1000,4,3,1,2
2021/6/26,52,,8,8,7,60,1016,3,2,5,0
2021/6/27,90,,9,4,12,70,1011,1,2,2,4
2021/6/28,60,,20,0,11,70,1024,2,2,1,5
2021/6/29,78,,24,8,17,66,1015,4,1,4,0
2021/6/30,84,,11,8,8,56,1007,2,1,2,1
2021/7/1,78,,3,9,5,51,1016,4,2,0,4
2021/7/2,59,,16,1,23,57,1017,1,4,1,1
2021/7/3,81,,16,6,17,57,1024,1,2,4,4
2021/7/4,82,,8,6,2,60,1022,3,1,3,4
2021/7/5,52,,17,1,15,56,1022,2,1,4,5
2021/7/6,74,,4,0,1,51,1004,4,1,5,1
2021/7/7,62,,17,6,24,65,1014,1,1,4,3
2021/7/8,67,,0,5,10,63,1005,2,4,4,5
2021/7/9,75,,3,3,14,50,1001,3,1,2,4
2021/7/10,80,,16,7,1,68,1009,3,4,5,3
2021/7/11,66,,24,5,21,61,1001,3,4,3,1
2021/7/12,79,,21,3,6,52,1022,2,3,2,1
2021/7/13,89,,17,3,17,69,1018,2,4,5,1
2021/7/14,75,,20,5,13,55,1024,4,4,5,5
2021/7/15,73,,8,1,9,53,999,2,3,0,2
2021/7/16,67,,4,9,4,57,1003,3,3,2,2
2021/7/17,52,,6,9,10,68,1022,2,1,5,3
2021/7/18,89,,17,2,14,51,1010,2,2,4,5
2021/7/19,65,,9,1,7,50,1016,4,4,0,4
2021/7/20,82,,17,1,14,65,1019,3,4,0,4
2021/7/21,88,,12,2,10,57,1011,4,4,2,5
2021/7/22,90,,14,9,4,68,1007,3,2,1,5
2021/7/23,86,,22,2,6,68,1017,3,3,5,3
2021/7/24,84,,1,2,6,67,1019,3,2,0,1
2021/7/25,80,,14,0,24,55,1000,3,2,2,2
2021/7/26,79,,5,2,23,64,1017,4,3,2,3
2021/7/27,65,,4,8,7,59,999,1,2,2,1
2021/7/28,64,,0,4,19,57,1003,4,4,2,3
2021/7/29,70,,14,0,14,60,1014,4,4,1,4
2021/7/30,80,,12,5,6,60,1020,3,1,1,2
2021/7/31,70,,0,7,3,68,1021,3,2,4,5
2021/8/1,69,,17,8,20,68,1013,3,3,0,2
2021/8/2,53,,8,3,17,53,1020,2,4,5,3
2021/8/3,79,,9,1,15,64,1008,4,2,1,1
2021/8/4,50,,14,1,14,52,1007,1,3,4,3
2021/8/5,89,,11,9,12,61,998,3,4,0,3
2021/8/6,54,,18,8,14,57,1008,1,1,0,0
2021/8/7,86,,10,5,4,56,1023,4,3,5,4
2021/8/8,78,,21,3,6,69,1006,2,1,3,5
2021/8/9,84,,14,0,20,53,1011,1,3,3,5
2021/8/10,66,,20,5,6,58,1003,2,3,2,4
2021/8/11,74,,4,0,17,66,1003,3,2,5,3
2021/8/12,73,,1,5,21,51,1012,3,1,0,5
2021/8/13,65,,24,4,3,68,1007,4,4,0,4
2021/8/14,61,,9,5,9,59,1021,1,2,1,0
2021/8/15,56,,7,8,21,69,1022,2,1,2,2
2021/8/16,68,,23,8,14,57,1003,3,4,1,0
2021/8/17,83,,4,7,10,66,1006,1,4,4,2
2021/8/18,83,,14,9,3,51,1004,3,3,4,2
2021/8/19,81,,7,7,9,56,1000,3,2,4,0
2021/8/20,63,,12,7,21,58,1023,1,3,2,5
2021/8/21,64,,5,9,23,59,1013,2,2,1,5
2021/8/22,54,,16,4,17,65,1001,4,4,0,2
2021/8/23,82,,23,2,1,51,1003,4,2,3,1
2021/8/24,84,,8,3,7,55,1013,4,2,3,3
2021/8/25,60,,13,6,20,64,1010,4,1,1,5
2021/8/26,62,,9,5,17,62,1001,4,4,0,0
2021/8/27,70,,5,2,11,68,1017,3,4,4,4
2021/8/28,82,,3,3,17,59,1016,3,4,2,0
2021/8/29,64,,19,9,12,63,1007,3,4,0,4
2021/8/30,57,,6,3,20,55,1014,4,3,1,2
2021/8/31,50,,24,0,7,61,1007,4,2,5,3
2021/9/1,80,,12,6,4,52,999,2,4,0,3
2021/9/2,53,,8,3,8,58,1008,4,1,3,4
2021/9/3,80,,15,6,20,66,998,3,1,1,1
2021/9/4,66,,18,9,16,65,1008,2,1,2,4
2021/9/5,76,,0,5,1,70,1022,4,2,0,0
2021/9/6,53,,14,9,18,65,1007,3,2,0,2
2021/9/7,73,,8,2,11,53,999,2,1,5,5
2021/9/8,78,,15,9,7,65,1024,1,2,0,3
2021/9/9,51,,5,6,18,53,1008,1,3,1,3
2021/9/10,83,,24,6,24,68,1021,3,4,0,5
2021/9/11,78,,22,3,17,54,1008,2,2,2,4
2021/9/12,67,,22,9,20,64,1000,3,3,0,1
2021/9/13,55,,7,3,3,58,1001,1,4,1,1
2021/9/14,50,,21,0,1,70,1000,2,3,1,0
2021/9/15,81,,3,7,9,51,1014,4,3,3,1
2021/9/16,86,,16,4,21,61,1023,3,4,2,4
2021/9/17,86,,0,9,0,55,1001,4,2,1,5
2021/9/18,54,,11,7,5,56,1002,1,4,4,2
2021/9/19,60,,0,3,10,53,1021,2,3,3,2
2021/9/20,80,,0,4,18,55,998,4,4,4,0
2021/9/21,68,,5,7,2,60,1007,2,2,5,3
2021/9/22,76,,2,1,24,59,1002,2,1,3,4
2021/9/23,71,,18,2,4,68,1000,3,3,5,1
2021/9/24,74,,6,6,11,51,1002,1,4,1,2
2021/9/25,51,,6,9,5,59,1005,3,3,1,3
2021/9/26,60,,10,8,8,52,1023,4,1,4,3
2021/9/27,61,,9,7,22,59,1021,1,3,1,1
2021/9/28,88,,19,1,12,57,1013,4,1,1,1
2021/9/29,73,,18,9,7,67,1006,1,2,1,1
2021/9/30,61,,15,0,22,52,998,3,3,0,5
2021/10/1,83,,19,5,23,52,1011,1,4,2,5
2021/10/2,58,,23,7,21,61,1000,3,4,4,4
2021/10/3,83,,7,5,23,60,1015,1,1,5,2
2021/10/4,84,,22,5,6,58,1023,2,1,5,5
2021/10/5,55,,19,8,16,61,1024,4,2,2,2
2021/10/6,74,,20,6,0,67,999,1,1,1,5
2021/10/7,75,,12,9,3,50,1002,2,1,2,5
2021/10/8,72,,9,7,13,51,1008,2,1,0,2
2021/10/9,51,,13,7,8,62,1004,2,4,0,1
2021/10/10,67,,11,2,0,65,1002,4,3,2,3
2021/10/11,68,,14,9,20,66,1005,1,1,1,3
2021/10/12,87,,5,6,20,61,1004,3,2,0,4
2021/10/13,68,,1,1,4,57,998,4,1,4,3
2021/10/14,52,,18,3,3,51,1012,1,4,5,0
2021/10/15,87,,16,9,2,62,1005,3,4,1,1
2021/10/16,83,,10,3,16,65,1014,2,3,3,3
2021/10/17,66,,6,8,20,60,1013,4,1,3,2
2021/10/18,76,,18,8,18,62,1022,4,4,3,3
2021/10/19,68,,23,6,5,61,1015,3,1,5,0
2021/10/20,57,,7,5,21,55,1018,3,1,2,0
2021/10/21,77,,3,4,11,69,1005,2,4,5,3
2021/10/22,71,,21,2,6,58,1020,1,3,2,3
2021/10/23,60,,18,1,15,67,1011,4,4,0,5
2021/10/24,57,,6,7,21,61,1000,3,2,5,2
2021/10/25,82,,13,2,5,55,1023,3,4,0,3
2021/10/26,66,,9,2,20,56,1001,2,1,5,0
2021/10/27,57,,9,9,5,69,1022,3,2,2,1
2021/10/28,54,,9,6,15,62,1022,1,1,3,0
2021/10/29,66,,23,0,22,66,1009,1,1,1,4
2021/10/30,54,,13,4,4,64,998,1,3,3,0
2021/10/31,61,,23,5,13,58,1017,1,1,0,3
2021/11/1,70,,16,8,23,69,1011,4,1,1,4
2021/11/2,51,,19,6,22,51,1019,1,3,5,2
2021/11/3,72,,6,8,18,61,1013,4,4,4,1
2021/11/4,69,,9,8,7,60,1016,4,4,2,4
2021/11/5,61,,11,3,23,52,1002,1,2,5,1
2021/11/6,70,,24,5,16,55,1019,1,4,3,1
2021/11/7,79,,1,1,7,51,1015,2,2,5,4
2021/11/8,87,,1,7,4,52,1019,4,3,0,2
2021/11/9,87,,18,1,6,68,1007,3,3,3,0
2021/11/10,71,,9,9,6,51,1004,2,2,5,4
2021/11/11,66,,18,5,9,60,1000,2,3,4,2
2021/11/12,58,,11,6,14,54,1019,1,2,3,0
2021/11/13,62,,1,7,10,65,1012,3,4,4,2
2021/11/14,83,,22,2,15,60,1008,1,4,0,3
2021/11/15,77,,2,0,24,59,1008,2,4,5,5
2021/11/16,65,,7,1,6,55,1003,4,3,3,0
2021/11/17,83,,16,2,21,62,1016,4,4,3,5
2021/11/18,62,,19,0,10,50,1001,3,1,2,5
2021/11/19,74,,0,1,11,57,1015,2,3,2,4
2021/11/20,51,,2,6,11,56,1024,4,1,1,3
2021/11/21,60,,12,6,16,61,1022,3,3,1,2
2021/11/22,74,,4,7,4,61,1016,3,3,3,2
2021/11/23,77,,21,6,22,67,1023,4,2,4,3
2021/11/24,54,,21,5,12,62,998,2,3,3,3
2021/11/25,56,,8,0,20,56,1020,1,3,2,2
2021/11/26,71,,14,6,16,66,1024,1,4,1,0
2021/11/27,69,,15,2,10,55,1003,3,3,0,2
2021/11/28,69,,11,9,11,56,1005,1,1,5,4
2021/11/29,50,,5,7,1,69,1015,1,1,3,4
2021/11/30,80,,6,4,21,55,1017,1,3,4,3
2021/12/1,65,,18,5,8,58,998,2,3,0,3
2021/12/2,79,,16,3,14,53,999,2,4,5,4
2021/12/3,56,,4,1,1,54,1010,1,2,0,3
2021/12/4,87,,5,5,17,53,1003,2,1,4,3
2021/12/5,61,,24,8,7,57,1007,3,2,0,5
2021/12/6,51,,17,8,5,70,1020,1,2,0,1
2021/12/7,63,,14,8,13,53,1017,4,4,2,3
2021/12/8,82,,18,3,9,66,1000,2,3,0,5
2021/12/9,53,,17,9,11,51,1006,1,1,4,0
2021/12/10,79,,15,6,9,56,1021,4,2,1,2
2021/12/11,50,,3,0,2,50,1002,3,4,4,5
2021/12/12,59,,17,1,22,68,1005,2,4,4,3
2021/12/13,61,,15,2,7,53,1018,2,2,4,0
2021/12/14,60,,19,1,4,57,1014,4,3,0,1
2021/12/15,62,,10,1,10,56,1004,1,2,4,1
2021/12/16,68,,24,9,0,52,1023,4,4,3,0
2021/12/17,74,,14,6,12,52,1012,3,4,0,5
2021/12/18,65,,12,5,3,60,1017,2,2,2,2
2021/12/19,55,,18,9,7,53,1014,1,1,2,1
2021/12/20,70,,6,5,7,54,1002,3,4,1,2
2021/12/21,80,,19,2,9,67,1024,4,1,3,4
2021/12/22,85,,20,2,22,66,1021,2,2,1,4
2021/12/23,90,,10,7,18,65,1006,4,3,1,5
2021/12/24,80,,5,3,6,69,1005,4,3,5,3
2021/12/25,58,,16,0,13,64,1003,3,2,2,2
2021/12/26,73,,3,2,13,55,998,4,1,2,1
2021/12/27,51,,8,3,21,65,1015,2,4,5,3
2021/12/28,52,,16,2,14,58,1022,1,1,0,0
2021/12/29,88,,4,0,21,67,1001,2,4,1,0
2021/12/30,54,,0,4,17,60,1011,3,4,2,4
2021/12/31,53,,18,7,9,67,1013,1,3,5,5
2022/1/1,87,,18,4,22,63,998,4,2,1,1
2022/1/2,77,,2,8,0,56,998,4,2,2,0
2022/1/3,66,,0,5,16,61,1005,2,2,2,4
2022/1/4,88,,23,7,14,64,1009,3,2,5,3
2022/1/5,72,,11,9,17,66,999,1,3,1,5
2022/1/6,54,,16,5,20,70,1006,3,3,1,5
2022/1/7,75,,22,7,23,61,1023,4,2,5,4
2022/1/8,73,,14,5,11,54,1013,2,1,4,4
2022/1/9,65,,17,5,12,70,1012,4,3,5,0
2022/1/10,54,,10,2,1,55,1004,2,3,5,0
2022/1/11,67,,23,6,14,68,1021,2,3,2,4
2022/1/12,56,,11,3,2,50,1015,4,3,1,4
2022/1/13,77,,9,7,18,68,1013,2,2,1,1
2022/1/14,90,,20,3,9,67,1004,4,3,3,2
2022/1/15,68,,24,8,7,53,1012,4,2,0,1
2022/1/16,63,,12,0,3,60,1007,2,4,4,2
2022/1/17,64,,23,6,3,59,1001,3,2,0,5
2022/1/18,52,,22,3,6,51,1017,3,3,0,4
2022/1/19,83,,4,5,17,52,1021,3,2,0,2
2022/1/20,52,,2,0,2,59,1004,2,2,1,4
2022/1/21,72,,13,3,16,65,1023,2,2,2,4
2022/1/22,64,,19,7,15,67,1021,1,1,5,0
2022/1/23,82,,14,1,17,67,1019,4,4,1,5
2022/1/24,61,,19,3,0,65,1008,4,1,1,4
2022/1/25,57,,10,5,4,69,1006,1,3,1,0
2022/1/26,78,,14,0,6,61,1021,2,2,4,4
2022/1/27,88,,14,2,19,68,1008,4,4,5,5
2022/1/28,58,,11,4,11,50,1001,3,2,0,2
2022/1/29,73,,0,6,9,61,1023,4,1,1,0
2022/1/30,54,,15,0,9,69,998,3,4,2,0
2022/1/31,50,,18,0,22,65,1009,1,2,4,2
2022/2/1,73,,3,6,22,58,1020,1,3,1,4
2022/2/2,54,,0,5,5,61,1019,2,2,0,0
2022/2/3,73,,7,3,7,61,1000,2,2,0,4
2022/2/4,72,,14,9,11,70,1009,2,1,4,2
2022/2/5,82,,1,4,16,65,1016,3,2,0,5
2022/2/6,70,,4,4,10,53,1022,3,4,3,1
2022/2/7,69,,21,2,22,66,999,3,2,2,1
2022/2/8,62,,24,5,5,66,1019,2,2,5,1
2022/2/9,74,,24,2,10,68,1022,2,3,1,5
2022/2/10,70,,21,1,20,69,1006,2,3,1,5
2022/2/11,72,,5,1,14,54,1023,1,2,3,0
2022/2/12,64,,5,8,0,67,1008,2,4,4,1
2022/2/13,74,,19,5,22,60,1023,1,1,2,4
2022/2/14,70,,22,7,22,63,1000,2,1,2,0
2022/2/15,82,,7,1,3,63,1023,4,4,4,3
2022/2/16,57,,12,7,13,70,999,4,1,2,5
2022/2/17,85,,19,2,13,65,1011,3,2,4,2
2022/2/18,75,,2,1,9,57,1003,3,4,3,4
2022/2/19,81,,8,3,17,56,998,1,2,3,5
2022/2/20,54,,7,3,20,61,1005,2,3,4,0
2022/2/21,80,,5,1,24,62,1020,4,1,4,5
2022/2/22,73,,11,9,17,51,1019,3,1,0,2
2022/2/23,63,,12,4,11,61,1018,4,3,1,2
2022/2/24,70,,10,3,12,70,1010,2,4,3,1
2022/2/25,87,,7,2,18,64,1019,3,4,5,4
2022/2/26,64,,20,2,8,69,998,3,2,1,4
2022/2/27,81,,2,0,13,60,1005,4,2,2,2
2022/2/28,66,,15,4,13,58,1003,4,1,0,0
2022/3/1,69,,6,0,24,70,1018,1,1,4,2
2022/3/2,57,,13,8,22,67,1020,3,2,4,2
2022/3/3,63,,17,2,21,50,1017,1,1,2,3
2022/3/4,81,,18,1,3,50,1021,3,4,5,0
2022/3/5,75,,11,5,12,68,1019,2,3,0,0
2022/3/6,64,,5,8,11,50,1001,4,4,1,0
2022/3/7,79,,1,3,22,69,1006,4,3,3,0
2022/3/8,81,,21,2,7,68,1023,2,3,3,1
2022/3/9,77,,23,5,22,65,1023,4,3,1,0
2022/3/10,88,,1,0,8,65,1012,2,1,4,2
2022/3/11,65,,15,0,0,58,1017,3,2,0,0
2022/3/12,52,,14,4,4,70,1008,4,4,1,1
2022/3/13,63,,15,8,3,60,1019,3,4,5,4
2022/3/14,54,,17,2,13,69,1001,3,1,0,3
2022/3/15,66,,14,6,2,55,1024,4,2,3,1
2022/3/16,51,,16,7,17,57,1007,1,1,5,1
2022/3/17,90,,14,9,23,63,999,1,1,1,1
2022/3/18,66,,12,9,3,51,1015,1,4,4,4
2022/3/19,82,,4,8,10,55,998,3,4,5,1
2022/3/20,71,,7,6,20,62,1009,1,3,1,1
2022/3/21,51,,8,7,11,55,1004,3,2,5,5
2022/3/22,86,,24,9,4,62,1014,3,4,3,1
2022/3/23,63,,5,4,18,64,1012,4,2,4,3
2022/3/24,55,,2,8,15,64,1009,1,4,2,4
2022/3/25,89,,9,2,14,60,1015,3,4,1,1
2022/3/26,50,,24,3,12,64,1004,1,1,4,5
2022/3/27,68,,11,9,12,66,999,3,3,3,1
2022/3/28,56,,10,3,20,55,998,2,4,2,4
2022/3/29,53,,6,5,4,53,999,1,2,2,4
2022/3/30,86,,9,7,18,53,1014,2,4,2,1
2022/3/31,63,,2,2,16,64,1022,1,1,0,1
2022/4/1,66,,15,2,24,69,998,2,1,1,5
2022/4/2,76,,12,7,6,60,1008,4,1,2,4
2022/4/3,65,,1,2,23,65,1014,4,3,1,5
2022/4/4,69,,18,8,2,70,1016,1,1,5,2
2022/4/5,80,,11,7,19,53,1012,4,1,4,3
2022/4/6,73,,5,5,14,68,1013,2,3,1,0
2022/4/7,74,,21,7,15,56,1014,2,1,5,3
2022/4/8,61,,20,6,10,62,1001,1,3,2,2
2022/4/9,59,,17,3,19,58,1001,1,1,0,5
2022/4/10,65,,21,0,8,56,1004,3,1,4,5
2022/4/11,78,,7,9,3,69,1002,3,3,3,1
2022/4/12,51,,13,2,14,58,1010,2,3,5,1
2022/4/13,69,,14,6,24,51,1010,2,1,2,5
2022/4/14,70,,11,8,17,58,1014,1,3,3,2
2022/4/15,76,,17,4,18,51,1016,2,3,5,1
2022/4/16,71,,21,3,5,57,1020,1,1,0,1
2022/4/17,56,,3,8,7,68,1002,2,3,3,3
2022/4/18,54,,18,8,8,70,1015,1,2,0,5
2022/4/19,86,,22,4,9,60,1012,1,2,0,5
2022/4/20,74,,2,7,0,61,1002,4,1,0,5
2022/4/21,78,,24,7,13,54,1010,4,1,4,0
2022/4/22,86,,10,0,10,60,1013,1,4,2,4
2022/4/23,74,,13,3,7,55,1009,4,2,0,5
2022/4/24,81,,9,5,4,67,1011,2,4,4,1
2022/4/25,75,,1,7,8,50,1016,1,1,3,2
2022/4/26,68,,19,0,2,51,1005,1,2,5,5
2022/4/27,84,,2,2,4,68,1022,2,3,5,0
2022/4/28,79,,13,2,2,54,1004,1,2,2,0
2022/4/29,79,,5,3,14,60,1017,1,1,1,1
2022/4/30,83,,21,7,19,66,999,2,1,3,2
2022/5/1,67,,12,3,0,54,1019,3,1,0,1
2022/5/2,90,,6,1,5,65,1024,3,1,2,1
2022/5/3,78,,21,5,3,65,1017,3,1,4,3
2022/5/4,74,,4,6,20,68,1010,2,2,1,3
2022/5/5,77,,0,2,16,56,1020,4,2,0,4
2022/5/6,83,,17,8,21,62,1016,2,1,4,2
2022/5/7,73,,8,6,0,50,1016,3,1,5,4
2022/5/8,76,,20,2,24,70,1011,2,4,2,0
2022/5/9,89,,12,9,8,59,1019,2,2,5,0
2022/5/10,71,,7,4,6,58,1001,3,2,4,2
2022/5/11,64,,14,9,2,65,1015,1,4,2,5
2022/5/12,66,,22,9,4,64,1016,4,4,4,1
2022/5/13,54,,0,6,14,53,1000,2,4,0,3
2022/5/14,51,,15,8,19,56,1023,3,1,5,3
2022/5/15,75,,21,4,23,59,1011,3,2,3,5
2022/5/16,69,,2,7,1,62,1015,4,1,1,5
2022/5/17,59,,17,0,17,66,1003,2,1,1,1
2022/5/18,90,,19,4,1,57,1001,1,3,1,0
2022/5/19,66,,4,1,22,61,1005,2,4,0,5
2022/5/20,80,,3,2,16,54,1017,4,3,0,5
2022/5/21,56,,0,8,21,55,1007,1,4,3,2
2022/5/22,77,,18,2,2,68,1016,3,4,1,2
2022/5/23,65,,7,8,6,53,1011,1,4,3,3
2022/5/24,63,,5,2,5,67,1017,3,2,0,1
2022/5/25,52,,3,8,21,64,999,1,3,3,5
2022/5/26,69,,4,3,17,64,1015,1,2,2,5
2022/5/27,75,,19,3,1,59,1023,1,2,4,1
2022/5/28,50,,22,7,6,64,1022,2,1,4,4
2022/5/29,71,,0,9,19,68,1015,2,3,1,0
2022/5/30,67,,23,7,10,59,999,3,3,2,5
2022/5/31,86,,15,8,19,51,1019,2,2,0,4
2022/6/1,52,,9,9,14,59,1022,1,4,5,1
2022/6/2,59,,2,1,19,65,1021,4,4,0,2
2022/6/3,61,,10,9,2,65,1010,2,3,3,2
2022/6/4,71,,17,7,22,64,998,1,4,5,5
2022/6/5,86,,2,1,6,53,1012,4,3,2,5
2022/6/6,67,,10,3,18,66,1016,3,4,5,4
2022/6/7,79,,17,3,11,60,1011,1,3,1,0
2022/6/8,83,,5,3,11,56,1014,4,3,5,3
2022/6/9,57,,23,9,5,53,1011,1,1,3,5
2022/6/10,90,,12,4,5,52,1003,1,1,5,4
2022/6/11,71,,0,7,24,65,1014,4,3,4,1
2022/6/12,55,,7,2,15,64,1024,3,4,3,2
2022/6/13,81,,21,7,14,51,1009,2,2,0,4
2022/6/14,85,,12,1,4,62,1018,4,1,3,3
2022/6/15,70,,10,3,20,50,1000,3,2,2,4
2022/6/16,67,,22,5,13,52,1023,3,1,3,3
2022/6/17,75,,6,8,24,58,1018,1,1,3,5
2022/6/18,73,,18,1,20,55,1001,4,3,1,5
2022/6/19,64,,18,4,23,56,1019,4,3,1,4
2022/6/20,76,,2,6,10,67,1014,3,2,4,2
2022/6/21,83,,0,6,4,59,1021,1,3,4,5
2022/6/22,83,,23,5,15,60,1021,3,3,1,1
2022/6/23,65,,18,8,8,55,1022,4,3,0,0
2022/6/24,57,,11,4,19,65,1022,3,1,4,2
2022/6/25,89,,19,7,19,64,1002,2,4,3,1
2022/6/26,58,,12,4,0,56,1009,4,2,0,0
2022/6/27,76,,22,0,7,60,1006,4,2,1,5
2022/6/28,61,,13,9,15,67,1011,2,1,2,4
2022/6/29,71,,11,3,10,68,1004,2,1,0,5
2022/6/30,63,,7,6,16,51,1017,4,3,5,0
2022/7/1,67,,15,6,14,57,1016,2,2,4,3
2022/7/2,76,,11,3,10,64,1018,3,2,0,2
2022/7/3,88,,10,7,3,52,1009,3,2,5,0
2022/7/4,81,,18,7,12,50,1019,3,2,0,1
2022/7/5,54,,21,6,3,69,1017,1,2,1,5
2022/7/6,72,,15,8,2,67,1002,3,1,5,5
2022/7/7,76,,16,9,5,53,1001,2,4,3,4
2022/7/8,85,,17,9,2,64,1020,1,4,3,5
2022/7/9,77,,1,8,22,54,1023,4,2,2,4
